race,year,driver,start_lap,last_lap_time
Las Vegas,2025,RUS,23,96.045
Las Vegas,2025,RUS,24,95.639
Las Vegas,2025,RUS,25,95.727
Las Vegas,2025,RUS,26,95.314
Las Vegas,2025,RUS,27,95.457
Las Vegas,2025,RUS,28,95.355
Las Vegas,2025,RUS,29,95.383
Las Vegas,2025,RUS,30,95.58
Las Vegas,2025,RUS,31,95.447
Las Vegas,2025,RUS,32,95.339
Las Vegas,2025,RUS,33,95.296
Las Vegas,2025,RUS,34,95.367
Las Vegas,2025,RUS,35,95.99
Las Vegas,2025,RUS,36,95.415
Las Vegas,2025,RUS,37,95.473
Las Vegas,2025,RUS,38,95.07
Las Vegas,2025,RUS,39,95.197
Las Vegas,2025,RUS,40,95.327
Las Vegas,2025,RUS,41,95.681
Las Vegas,2025,RUS,42,95.442
Las Vegas,2025,RUS,43,95.062
Las Vegas,2025,RUS,44,95.249
Las Vegas,2025,RUS,45,95.256
Las Vegas,2025,RUS,46,95.345
Belgium,2024,BOT,20,109.32
Belgium,2024,BOT,21,109.95
Belgium,2024,BOT,22,109.981
Belgium,2024,BOT,23,109.808
Belgium,2024,BOT,24,109.887
Belgium,2024,BOT,25,109.757
Belgium,2024,BOT,26,109.46
Belgium,2024,BOT,27,109.591
Belgium,2024,BOT,28,109.4
Belgium,2024,BOT,29,109.571
Belgium,2024,BOT,30,109.357
Belgium,2024,BOT,31,108.766
Belgium,2024,BOT,32,108.943
Belgium,2024,BOT,33,108.951
Belgium,2024,BOT,34,108.804
Belgium,2024,BOT,37,109.512
Belgium,2024,BOT,38,107.019
Belgium,2024,BOT,39,107.672
Belgium,2024,BOT,40,107.777
Austria,2024,SAI,17,71.462
Austria,2024,SAI,18,71.706
Austria,2024,SAI,19,71.491
Austria,2024,SAI,20,71.839
Austria,2024,SAI,21,71.712
Austria,2024,SAI,24,71.807
Austria,2024,SAI,25,70.011
Austria,2024,SAI,26,69.889
Austria,2024,SAI,27,70.134
Austria,2024,SAI,28,70.239
Austria,2024,SAI,29,70.059
Austria,2024,SAI,30,70.218
Austria,2024,SAI,31,70.327
Austria,2024,SAI,32,70.108
Austria,2024,SAI,33,70.244
Austria,2024,SAI,34,70.141
Austria,2024,SAI,35,70.162
Austria,2024,SAI,36,70.509
Austria,2024,SAI,37,70.473
Austria,2024,SAI,38,70.476
Austria,2024,SAI,39,71.04
Austria,2024,SAI,40,70.842
Austria,2024,SAI,41,70.748
Austria,2024,SAI,42,70.729
Austria,2024,SAI,43,70.906
Austria,2024,SAI,44,70.813
Austria,2024,SAI,45,71.214
Austria,2024,SAI,46,71.081
Austria,2024,SAI,49,71.088
Austria,2024,SAI,50,69.555
Austria,2024,SAI,51,69.357
Austria,2024,SAI,52,69.412
Austria,2024,SAI,53,70.099
Austria,2024,SAI,54,69.981
Austria,2024,SAI,55,69.546
Austria,2024,SAI,56,69.464
