race,year,driver,start_lap,last_lap_time
Azerbaijan,2024,ALB,17,108.677
Azerbaijan,2024,ALB,18,110.315
Azerbaijan,2024,ALB,19,109.962
Azerbaijan,2024,ALB,20,109.777
Azerbaijan,2024,ALB,21,109.282
Azerbaijan,2024,ALB,22,109.213
Azerbaijan,2024,ALB,23,109.181
Azerbaijan,2024,ALB,24,109.247
Azerbaijan,2024,ALB,25,110.191
Azerbaijan,2024,ALB,26,109.231
Azerbaijan,2024,ALB,27,109.179
Azerbaijan,2024,ALB,28,109.077
Azerbaijan,2024,ALB,29,109.115
Azerbaijan,2024,ALB,30,109.187
Azerbaijan,2024,ALB,33,109.041
Azerbaijan,2024,ALB,34,107.551
Azerbaijan,2024,ALB,35,108.556
Azerbaijan,2024,ALB,37,109.733
Azerbaijan,2024,ALB,38,108.394
Azerbaijan,2024,ALB,39,108.124
Azerbaijan,2024,ALB,40,108.117
Azerbaijan,2024,ALB,41,107.613
Azerbaijan,2024,ALB,42,107.953
Azerbaijan,2024,ALB,43,107.213
Azerbaijan,2024,ALB,44,106.947
São Paulo,2024,TSU,20,84.275
São Paulo,2024,TSU,21,84.163
São Paulo,2024,TSU,22,84.179
São Paulo,2024,TSU,23,84.39
São Paulo,2024,TSU,24,84.543
São Paulo,2024,TSU,25,84.617
São Paulo,2024,TSU,34,84.91
São Paulo,2024,TSU,35,99.418
São Paulo,2024,TSU,37,91.883
São Paulo,2024,TSU,45,86.916
São Paulo,2024,TSU,46,84.985
São Paulo,2024,TSU,47,84.787
São Paulo,2024,TSU,48,84.402
São Paulo,2024,TSU,49,84.293
São Paulo,2024,TSU,50,83.943
São Paulo,2024,TSU,52,83.596
São Paulo,2024,TSU,53,84.536
São Paulo,2024,TSU,54,83.545
São Paulo,2024,TSU,55,83.512
São Paulo,2024,TSU,56,83.118
São Paulo,2024,TSU,57,83.061
São Paulo,2024,TSU,58,82.766
São Paulo,2024,TSU,59,83.0
São Paulo,2024,TSU,60,82.872
São Paulo,2024,TSU,61,82.664
São Paulo,2024,TSU,62,82.405
São Paulo,2024,TSU,63,82.236
São Paulo,2024,TSU,64,82.047
São Paulo,2024,TSU,65,82.035
Hungary,2025,RUS,17,82.092
Hungary,2025,RUS,18,82.283
Hungary,2025,RUS,21,82.343
Hungary,2025,RUS,22,80.85
Hungary,2025,RUS,23,81.243
Hungary,2025,RUS,24,81.536
Hungary,2025,RUS,25,81.447
Hungary,2025,RUS,26,82.451
Hungary,2025,RUS,27,81.384
Hungary,2025,RUS,28,81.494
Hungary,2025,RUS,29,81.294
Hungary,2025,RUS,30,81.68
Hungary,2025,RUS,31,81.465
Hungary,2025,RUS,32,81.654
Hungary,2025,RUS,33,81.421
Hungary,2025,RUS,34,81.436
Hungary,2025,RUS,35,81.35
Hungary,2025,RUS,36,81.376
Hungary,2025,RUS,37,81.113
Hungary,2025,RUS,38,81.445
Hungary,2025,RUS,39,81.418
Hungary,2025,RUS,40,82.064
Hungary,2025,RUS,41,81.702
Hungary,2025,RUS,42,81.659
Hungary,2025,RUS,45,81.426
Hungary,2025,RUS,46,79.409
Hungary,2025,RUS,47,79.611
Hungary,2025,RUS,48,79.631
Hungary,2025,RUS,49,79.874
Hungary,2025,RUS,50,80.139
Hungary,2025,RUS,51,80.257
Hungary,2025,RUS,52,80.253
Hungary,2025,RUS,53,80.237
Hungary,2025,RUS,54,80.187
Hungary,2025,RUS,55,80.2
Hungary,2025,RUS,56,80.259
Hungary,2025,RUS,57,80.64
Hungary,2025,RUS,58,81.226
Hungary,2025,RUS,59,81.011
Hungary,2025,RUS,60,81.491
Hungary,2025,RUS,61,81.567
Hungary,2025,RUS,62,81.559
Hungary,2025,RUS,63,81.305
Hungary,2025,RUS,64,80.133
Hungary,2025,RUS,65,80.365
Hungary,2025,RUS,66,80.398
China,2025,LAW,22,97.825
China,2025,LAW,23,97.882
China,2025,LAW,24,97.642
China,2025,LAW,25,98.033
China,2025,LAW,26,98.337
China,2025,LAW,27,97.994
China,2025,LAW,28,98.117
China,2025,LAW,29,97.626
China,2025,LAW,32,97.787
China,2025,LAW,33,95.985
China,2025,LAW,34,96.308
China,2025,LAW,35,96.627
China,2025,LAW,36,96.267
China,2025,LAW,37,96.474
China,2025,LAW,38,96.496
China,2025,LAW,39,96.656
China,2025,LAW,40,96.552
China,2025,LAW,41,96.654
China,2025,LAW,42,96.697
China,2025,LAW,43,96.627
China,2025,LAW,44,96.653
China,2025,LAW,45,96.655
China,2025,LAW,46,96.932
China,2025,LAW,47,97.36
China,2025,LAW,48,96.804
China,2025,LAW,49,96.501
China,2025,LAW,50,96.884
China,2025,LAW,51,97.441
China,2025,LAW,52,96.747
Bahrain,2025,PIA,19,97.688
Bahrain,2025,PIA,20,97.891
Bahrain,2025,PIA,21,97.504
Bahrain,2025,PIA,22,97.712
Bahrain,2025,PIA,23,97.142
Bahrain,2025,PIA,24,97.933
Bahrain,2025,PIA,25,97.634
Bahrain,2025,PIA,26,97.811
Bahrain,2025,PIA,27,97.39
Bahrain,2025,PIA,28,97.579
Bahrain,2025,PIA,29,97.693
Bahrain,2025,PIA,30,97.677
Bahrain,2025,PIA,31,97.811
Bahrain,2025,PIA,36,97.556
Bahrain,2025,PIA,37,95.14
Bahrain,2025,PIA,38,95.375
Bahrain,2025,PIA,39,95.997
Bahrain,2025,PIA,40,96.174
Bahrain,2025,PIA,41,96.36
Bahrain,2025,PIA,42,96.326
Bahrain,2025,PIA,43,96.249
Bahrain,2025,PIA,44,96.118
Bahrain,2025,PIA,45,96.289
Bahrain,2025,PIA,46,96.035
Bahrain,2025,PIA,47,95.898
Bahrain,2025,PIA,48,96.09
Bahrain,2025,PIA,49,96.357
Bahrain,2025,PIA,50,96.815
Bahrain,2025,PIA,51,96.263
Bahrain,2025,PIA,52,96.105
Bahrain,2025,PIA,53,95.961
Miami,2025,ANT,45,91.187
Miami,2025,ANT,46,91.426
Miami,2025,ANT,47,91.572
Miami,2025,ANT,48,91.375
Miami,2025,ANT,49,91.072
Miami,2025,ANT,50,91.131
Miami,2025,ANT,51,90.946
Miami,2025,ANT,52,90.965
Miami,2025,ANT,53,90.973
United States,2025,LAW,20,100.828
United States,2025,LAW,21,101.095
United States,2025,LAW,22,101.201
United States,2025,LAW,23,100.789
United States,2025,LAW,24,100.925
United States,2025,LAW,25,101.082
United States,2025,LAW,26,101.16
United States,2025,LAW,27,101.074
United States,2025,LAW,28,101.096
United States,2025,LAW,29,101.088
United States,2025,LAW,32,101.079
United States,2025,LAW,33,99.619
United States,2025,LAW,35,100.385
United States,2025,LAW,36,100.113
United States,2025,LAW,37,99.772
United States,2025,LAW,38,99.601
United States,2025,LAW,39,99.84
United States,2025,LAW,40,99.499
United States,2025,LAW,41,99.845
United States,2025,LAW,42,99.984
United States,2025,LAW,43,99.809
United States,2025,LAW,44,99.919
United States,2025,LAW,45,99.738
United States,2025,LAW,46,99.263
United States,2025,LAW,47,99.692
United States,2025,LAW,48,99.327
United States,2025,LAW,49,99.584
United States,2025,LAW,50,99.301
United States,2025,LAW,51,99.587
United States,2025,LAW,52,99.384
Hungary,2025,HAM,17,83.361
Hungary,2025,HAM,18,83.455
Hungary,2025,HAM,19,83.807
Hungary,2025,HAM,20,83.579
Hungary,2025,HAM,21,83.493
Hungary,2025,HAM,22,83.838
Hungary,2025,HAM,23,83.24
Hungary,2025,HAM,24,84.143
Hungary,2025,HAM,25,83.443
Hungary,2025,HAM,26,83.779
Hungary,2025,HAM,27,84.197
Hungary,2025,HAM,28,84.048
Hungary,2025,HAM,29,84.308
Hungary,2025,HAM,30,85.49
Hungary,2025,HAM,31,83.675
Hungary,2025,HAM,32,82.811
Hungary,2025,HAM,33,83.251
Hungary,2025,HAM,34,83.036
Hungary,2025,HAM,35,82.257
Hungary,2025,HAM,36,82.274
Hungary,2025,HAM,37,82.451
Hungary,2025,HAM,38,82.192
Hungary,2025,HAM,39,82.272
Hungary,2025,HAM,40,82.437
Hungary,2025,HAM,41,83.218
Hungary,2025,HAM,44,82.836
Hungary,2025,HAM,45,81.152
Hungary,2025,HAM,46,80.862
Hungary,2025,HAM,47,81.135
Hungary,2025,HAM,48,80.784
Hungary,2025,HAM,49,80.853
Hungary,2025,HAM,50,80.748
Hungary,2025,HAM,51,80.961
Hungary,2025,HAM,52,80.201
Hungary,2025,HAM,53,80.277
Hungary,2025,HAM,54,80.395
Hungary,2025,HAM,55,80.167
Hungary,2025,HAM,56,80.022
Hungary,2025,HAM,57,80.496
Hungary,2025,HAM,58,80.469
Hungary,2025,HAM,59,80.441
Hungary,2025,HAM,60,80.642
Hungary,2025,HAM,61,80.924
Hungary,2025,HAM,62,80.998
Hungary,2025,HAM,63,80.997
Hungary,2025,HAM,64,83.198
Hungary,2025,HAM,65,81.966
Hungary,2024,SAI,17,84.879
Hungary,2024,SAI,18,85.02
Hungary,2024,SAI,19,84.851
Hungary,2024,SAI,20,84.773
Hungary,2024,SAI,23,84.787
Hungary,2024,SAI,24,84.004
Hungary,2024,SAI,25,83.713
Hungary,2024,SAI,26,84.612
Hungary,2024,SAI,27,83.925
Hungary,2024,SAI,28,83.226
Hungary,2024,SAI,29,82.908
Hungary,2024,SAI,30,82.918
Hungary,2024,SAI,31,83.017
Hungary,2024,SAI,32,82.93
Hungary,2024,SAI,33,83.048
Hungary,2024,SAI,34,83.269
Hungary,2024,SAI,35,83.489
Hungary,2024,SAI,36,83.769
Hungary,2024,SAI,37,83.779
Hungary,2024,SAI,38,83.981
Hungary,2024,SAI,39,83.695
Hungary,2024,SAI,40,83.557
Hungary,2024,SAI,41,84.07
Hungary,2024,SAI,42,83.876
Hungary,2024,SAI,43,83.654
Hungary,2024,SAI,44,83.874
Hungary,2024,SAI,45,84.093
Hungary,2024,SAI,46,84.116
Hungary,2024,SAI,49,84.078
Hungary,2024,SAI,50,82.097
Hungary,2024,SAI,51,81.557
